frame,timestamp,track_id,hip_center_x,hip_center_y,scale_factor,confidence,is_valid,nose_norm_x,nose_norm_y,nose_conf,left_eye_norm_x,left_eye_norm_y,left_eye_conf,right_eye_norm_x,right_eye_norm_y,right_eye_conf,left_ear_norm_x,left_ear_norm_y,left_ear_conf,right_ear_norm_x,right_ear_norm_y,right_ear_conf,left_shoulder_norm_x,left_shoulder_norm_y,left_shoulder_conf,right_shoulder_norm_x,right_shoulder_norm_y,right_shoulder_conf,left_elbow_norm_x,left_elbow_norm_y,left_elbow_conf,right_elbow_norm_x,right_elbow_norm_y,right_elbow_conf,left_wrist_norm_x,left_wrist_norm_y,left_wrist_conf,right_wrist_norm_x,right_wrist_norm_y,right_wrist_conf,left_hip_norm_x,left_hip_norm_y,left_hip_conf,right_hip_norm_x,right_hip_norm_y,right_hip_conf,left_knee_norm_x,left_knee_norm_y,left_knee_conf,right_knee_norm_x,right_knee_norm_y,right_knee_conf,left_ankle_norm_x,left_ankle_norm_y,left_ankle_conf,right_ankle_norm_x,right_ankle_norm_y,right_ankle_conf
4,0.13391910739191074,3,1232.90771484375,443.2154541015625,77.8320071219882,0.8163760304450989,True,-0.5922524,-1.1996506,0.90426075,-0.5240309,-1.2981285,0.9160632,-0.64780444,-1.2885034,0.6287967,-0.2590465,-1.3092982,0.8803274,0.0,0.0,0.21314955,0.0587014,-0.9907382,0.9964916,-0.5935651,-0.93641615,0.9881384,0.13324346,-0.4187517,0.9867927,-0.6277731,-0.31339368,0.8725906,-0.27785924,-0.19024825,0.9705164,-0.5421771,-0.071750335,0.84559876,0.26798943,-0.011562504,0.99782515,-0.26798943,0.011562504,0.99562836,0.55140233,0.77149177,0.9964116,-0.65783584,0.79334205,0.99111134,0.8737848,1.7663658,0.989881,-0.7363726,1.776547,0.98072433
4,0.13391910739191074,4,533.5855102539062,480.21282958984375,100.94865891202801,0.7373663783073425,True,1.180207,-0.5601013,0.9729082,1.2481078,-0.64344454,0.77919525,1.126167,-0.6673819,0.96284467,0.0,0.0,0.24882735,0.84062153,-0.84165394,0.89571077,1.1045672,-0.6915514,0.98861724,0.32438484,-0.7077675,0.99766374,1.5477464,-0.18789706,0.9505469,0.4265764,-0.09480013,0.9935563,1.85396,0.0217178,0.9532563,1.0654861,-0.014064875,0.9871683,0.298257,0.011350755,0.998111,-0.298257,-0.011350755,0.99901533,0.47479632,0.9007095,0.99662954,-0.5007005,0.9018897,0.99819475,0.5475788,2.0096693,0.9867713,-0.69610083,1.9401668,0.9907663
5,0.16739888423988844,3,1237.529052734375,448.28955078125,81.91270295813214,0.8331332802772522,True,-0.6409188,-1.1104802,0.8157588,-0.5977388,-1.2054769,0.84288776,-15.107902,-5.472772,0.43203655,-0.3439256,-1.2545775,0.8271091,0.0,0.0,0.13560507,0.02509728,-0.9927762,0.99358904,-0.5831567,-0.92778873,0.9752324,0.108847775,-0.41976398,0.98593,-0.5759499,-0.31583926,0.8456988,-0.37312105,-0.11768272,0.96872014,-0.52699226,-0.04421382,0.82632554,0.25245115,-0.012833278,0.99691546,-0.25245264,0.012833278,0.9934,0.5560849,0.7821176,0.9943515,-0.62223554,0.8062276,0.9853864,0.8383723,1.7049699,0.9825706,-0.7539035,1.7137944,0.96604174
5,0.16739888423988844,4,536.80859375,485.5849609375,100.91869978694396,0.8237308263778687,True,1.1672821,-0.59498733,0.9382228,1.2200717,-0.67835593,0.5983342,1.1154886,-0.6893908,0.923545,0.0,0.0,0.18170159,0.84265584,-0.83207405,0.85730714,1.0841234,-0.7343993,0.97858983,0.309504,-0.700105,0.99713707,1.3627303,-0.2027165,0.92507625,0.3621109,-0.043087434,0.9941525,1.5164106,-0.06004196,0.9338366,0.95170045,0.014412877,0.9875097,0.30028692,0.001660768,0.9976991,-0.30028751,-0.001660768,0.9990434,0.4794188,0.89121306,0.9960377,-0.5093066,0.92188466,0.9982843,0.49499473,1.9764844,0.98546857,-0.73261577,1.9691052,0.99129397
5,0.16739888423988844,2,413.7043762207031,475.9088439941406,111.86826988345183,0.8113666772842407,True,0.039858423,-1.3757213,0.95114124,0.047617108,-1.4497242,0.78075457,-0.045185372,-1.4288375,0.9585745,0.0,0.0,0.27671948,-0.22467718,-1.3618771,0.9168007,0.21493933,-1.0272346,0.9871631,-0.41355518,-0.962879,0.99775106,0.50162375,-0.62166744,0.8115018,-0.44793853,-0.53717524,0.9864095,0.39766517,-0.4504761,0.7737062,-0.08380474,-0.4725941,0.96317255,0.20310912,-0.021096928,0.99028325,-0.20310912,0.021096928,0.99597377,0.19884855,0.62169665,0.9569767,-0.23928449,0.65225834,0.9828948,0.047396686,1.2773129,0.8882469,-0.28796524,1.3403431,0.94107836
6,0.20087866108786612,4,539.247802734375,482.30889892578125,100.73925181976377,0.8341562151908875,True,1.1087294,-0.62561953,0.9732814,1.1752318,-0.70108646,0.79012,1.0541935,-0.7274646,0.956979,0.0,0.0,0.24332647,0.78404766,-0.8833962,0.8584399,1.1154854,-0.67759824,0.99087113,0.30022928,-0.73511225,0.99637836,1.5614725,-0.16017485,0.96587044,0.38071463,-0.0915625,0.9906715,1.9205302,0.032911304,0.96706074,1.017319,-0.011311339,0.9851162,0.30103934,0.024526633,0.9982942,-0.30103934,-0.02452633,0.9988444,0.44274992,0.90258604,0.99689025,-0.5535134,0.88218874,0.99786204,0.5521941,1.9890981,0.9869142,-0.7108631,1.9268306,0.9890564
6,0.20087866108786612,3,1237.8270263671875,443.5701599121094,81.85500371210271,0.8308508992195129,True,-0.6164495,-1.1283457,0.8800457,-0.570419,-1.2241901,0.8884815,-0.67843384,-1.2054296,0.60175955,-0.3391364,-1.2600319,0.8345483,0.0,0.0,0.22085533,0.011232466,-0.9899003,0.9946827,-0.6282948,-0.9125283,0.98306125,0.09066056,-0.42791268,0.9848867,-0.6246725,-0.29489997,0.87627053,-0.38905016,-0.19700027,0.96661055,-0.5070522,-0.0973811,0.84921736,0.26456842,-0.01730392,0.9965603,-0.26456842,0.01730392,0.99332494,0.5577355,0.7155209,0.99318415,-0.66773224,0.74746233,0.9841817,0.84163266,1.6896201,0.9792554,-0.7874314,1.7112925,0.9626323
6,0.20087866108786612,2,415.890869140625,471.5907897949219,109.21268211921529,0.8061408996582031,True,-0.02828081,-1.393147,0.9686354,0.0026615951,-1.4699775,0.8733881,-0.11945909,-1.4490403,0.971123,-3.808082,-4.3180957,0.40607792,-0.26620254,-1.3768469,0.9207978,0.23547502,-1.0225904,0.989155,-0.42402127,-0.96850204,0.9980458,0.48327273,-0.6504871,0.80765855,-0.46624076,-0.57857096,0.9847703,0.40547618,-0.47266462,0.76977724,-0.07891818,-0.4913908,0.9598448,0.21300529,-0.015759995,0.9898666,-0.21300556,0.015759995,0.99574393,0.18851218,0.645922,0.9587005,-0.25996867,0.66698563,0.9832607,0.04848881,1.3229636,0.8978236,-0.29234093,1.3682988,0.9456966
7,0.2343584379358438,4,536.4693603515625,481.5020751953125,99.86108304295296,0.8553495407104492,True,1.150213,-0.5985081,0.9613592,1.2103441,-0.6736977,0.7588038,1.1061233,-0.70690453,0.9401123,0.0,0.0,0.26072305,0.82806927,-0.8826058,0.83299404,1.1122929,-0.66300446,0.98837787,0.32720992,-0.7254597,0.9947924,1.5193024,-0.16257295,0.96002686,0.42286953,-0.06948221,0.98736316,1.9111149,0.08725592,0.9580612,1.1408812,0.012986179,0.9797253,0.2881157,0.025363604,0.9977762,-0.2881163,-0.025363604,0.99841726,0.39619002,0.91863394,0.9958967,-0.5434472,0.8958789,0.9970445,0.4277836,1.9656494,0.98275363,-0.73487645,1.9038392,0.98523325
7,0.2343584379358438,3,1236.84375,443.459716796875,81.31883871343332,0.8340821862220764,True,-0.6044458,-1.1388699,0.89777195,-0.5558992,-1.2362512,0.90113723,-0.6711111,-1.2164637,0.6566782,-0.32749146,-1.2686378,0.8384782,0.0,0.0,0.25859678,0.013889975,-0.9908747,0.99517304,-0.634524,-0.9103915,0.9857911,0.087951325,-0.4308519,0.9847995,-0.63807267,-0.29327655,0.8894461,-0.38328102,-0.19480377,0.96652335,-0.50888973,-0.09317714,0.8607498,0.26832584,-0.018510459,0.9966601,-0.26832435,0.018510833,0.99377465,0.5786774,0.717376,0.99317944,-0.6684451,0.75164455,0.9848727,0.8667281,1.6959467,0.97917515,-0.7884996,1.7213721,0.96366626
7,0.2343584379358438,2,415.50830078125,471.0787048339844,107.3344562146087,0.8096427321434021,True,-0.044626657,-1.4149042,0.968323,-0.008299937,-1.4931165,0.88259405,-0.13815191,-1.4706684,0.9696175,-3.8711548,-4.388886,0.43655404,-0.28002107,-1.3900684,0.91135085,0.2496108,-1.0233228,0.9889727,-0.44057018,-0.9675402,0.997809,0.49841043,-0.64279556,0.8064244,-0.49305123,-0.57559425,0.9818617,0.45139235,-0.45129824,0.765558,-0.081211545,-0.4945283,0.9537208,0.22252427,-0.01571563,0.98945343,-0.22252399,0.01571563,0.9953432,0.19361609,0.65137357,0.95984524,-0.2720046,0.67169124,0.9828,0.048800226,1.3347182,0.90480506,-0.2971819,1.3786427,0.9475486
8,0.26783821478382147,3,1240.032958984375,441.96759033203125,81.44829496092069,0.8243123292922974,True,-0.6598349,-1.1367123,0.9001459,-0.6098682,-1.2347956,0.9083155,-0.7206511,-1.2159799,0.6317067,-0.36282244,-1.268016,0.85954636,0.0,0.0,0.22278287,-0.026192086,-0.9845803,0.995167,-0.6077715,-0.912283,0.98455065,0.04103417,-0.41883996,0.9850567,-0.59050447,-0.2998635,0.8759138,-0.38664502,-0.16802742,0.9669001,-0.518746,-0.08432845,0.8486887,0.2473051,-0.015135087,0.9964283,-0.24730359,0.015135087,0.99307525,0.5233411,0.7375884,0.9929056,-0.66819793,0.766165,0.983488,0.82122743,1.7101578,0.9784338,-0.81055033,1.7265817,0.96114343
8,0.26783821478382147,2,413.62286376953125,470.9910888671875,108.62849675872133,0.8165018558502197,True,0.0012923023,-1.3998362,0.9679797,0.031690624,-1.4753524,0.86773294,-0.090371266,-1.455844,0.97060096,-3.8076828,-4.335797,0.39691377,-0.24419008,-1.3806101,0.92217267,0.24879067,-1.0243207,0.98957014,-0.40069294,-0.9699024,0.9980714,0.50572675,-0.6593096,0.81957144,-0.42096356,-0.5789576,0.98542446,0.38865682,-0.5244677,0.7830867,-0.05269756,-0.51634276,0.9617482,0.2103236,-0.015771145,0.9903308,-0.2103236,0.015771145,0.9958754,0.17912097,0.65063435,0.9592169,-0.25064823,0.67295855,0.9832513,0.030075809,1.3300202,0.8953977,-0.2883666,1.3769116,0.9437462
8,0.26783821478382147,4,540.8291015625,481.45703125,99.68522728004169,0.757167637348175,True,1.0860529,-0.7360299,0.9675021,1.1444031,-0.809665,0.78876406,1.0341359,-0.8528374,0.95798653,0.0,0.0,0.27084747,0.77262855,-0.9951693,0.8701915,1.004918,-0.75739443,0.974686,0.28270566,-0.7729733,0.9955041,1.473937,-0.2646199,0.9035095,0.3396176,-0.0666389,0.9885473,1.7757758,-0.11857759,0.9219187,0.92664427,0.00818525,0.97949904,0.28032696,0.011416552,0.9928438,-0.28032696,-0.011416552,0.9965487,0.4601202,0.8973914,0.9876574,-0.563378,0.8863024,0.9937158,0.4438348,2.0609405,0.96789604,-0.9019498,1.951588,0.97828215
9,0.3013179916317992,4,531.1895751953125,482.1351013183594,103.76001332651977,0.8429389595985413,True,1.0606052,-0.7394141,0.964307,1.1172532,-0.80873543,0.76695746,1.0247864,-0.83935213,0.94404286,0.0,0.0,0.28808346,0.79838043,-0.9707792,0.8469419,1.0319757,-0.73014766,0.989146,0.33509684,-0.7296856,0.9964797,1.4663976,-0.26130995,0.95960844,0.35162917,-0.036619324,0.99129397,1.8390633,0.03821991,0.95814157,0.9315807,0.050983995,0.9844162,0.26036704,0.013974672,0.99815744,-0.26036733,-0.013974672,0.9988858,0.44281778,0.8869182,0.9964084,-0.5107491,0.88155645,0.99779654,0.48532766,1.9156822,0.98465884,-0.80124366,1.8273747,0.98832804
9,0.3013179916317992,3,1236.6962890625,438.8123779296875,78.87758360537312,0.8277288675308228,True,-0.6256759,-1.1332486,0.8973428,-0.5728876,-1.23655,0.90005714,-0.6975291,-1.2151487,0.65697306,-0.3305904,-1.2718865,0.8348926,0.0,0.0,0.25680414,0.00058344216,-0.9918374,0.9950041,-0.62250805,-0.90900713,0.9857342,0.07217195,-0.4125849,0.98448503,-0.6057677,-0.27184266,0.89267206,-0.3624553,-0.13499334,0.96663195,-0.50051135,-0.031589832,0.8657465,0.26435965,-0.018343607,0.99675304,-0.2643612,0.018343607,0.9940499,0.57649654,0.78020066,0.99360704,-0.67264843,0.8162611,0.98608357,0.8734918,1.8002975,0.98046255,-0.81750613,1.8274732,0.96633196
9,0.3013179916317992,2,413.77337646484375,471.27752685546875,107.87695505621076,0.8261571526527405,True,-0.011775965,-1.4179314,0.96843284,0.023048097,-1.4949214,0.8741467,-0.104766965,-1.4737538,0.9706806,-3.835605,-4.368658,0.41298896,-0.25323233,-1.3920355,0.9194127,0.2614297,-1.0226843,0.9893411,-0.41587797,-0.9713435,0.9979924,0.50793487,-0.6506829,0.81740594,-0.45844507,-0.58804435,0.984854,0.44110376,-0.48235005,0.77834344,-0.050031796,-0.52220565,0.9601844,0.21865693,-0.014744072,0.9894846,-0.21865693,0.01474379,0.9954829,0.17850938,0.64927953,0.9541252,-0.26158217,0.6690582,0.98100084,0.02220621,1.3256245,0.8818942,-0.29076847,1.3695452,0.9358252
10,0.3347977684797769,3,1231.714111328125,441.24334716796875,76.48602591168228,0.8291100263595581,True,-0.5981852,-1.2227124,0.8901073,-0.5325792,-1.320707,0.90027493,-0.6520033,-1.3122095,0.5976298,-0.26011792,-1.3212216,0.8650724,0.0,0.0,0.20874026,0.08006722,-0.985688,0.99639183,-0.6091592,-0.9430577,0.9886432,0.11307372,-0.4027189,0.98724884,-0.6607541,-0.31318432,0.8889058,-0.31489998,-0.14314042,0.97181714,-0.4861696,-0.046510104,0.863198,0.28457794,-0.009947755,0.9981359,-0.28457633,0.009947356,0.9963832,0.6272129,0.80795425,0.9969289,-0.6596768,0.8280046,0.9927222,0.9319066,1.8389566,0.99106276,-0.77098376,1.846579,0.98352665
10,0.3347977684797769,2,414.0726623535156,470.5865783691406,107.475964061366,0.8205218315124512,True,-0.020106638,-1.4145573,0.9683052,0.01496576,-1.4916887,0.87547344,-0.112918995,-1.47035,0.9700589,-3.8527002,-4.3785286,0.42085263,-0.25815922,-1.3900192,0.9174707,0.2593186,-1.0235187,0.9896367,-0.41670495,-0.97027904,0.9980014,0.50796753,-0.64925915,0.8236668,-0.45684612,-0.57995427,0.9848946,0.44102624,-0.47256035,0.78423005,-0.051417574,-0.49925968,0.9603906,0.21783975,-0.014912378,0.98983276,-0.21783975,0.014912378,0.99557835,0.17683284,0.65186125,0.9554698,-0.25730652,0.6721244,0.98133504,0.019107424,1.3260002,0.88409907,-0.28573623,1.3701996,0.9365502
10,0.3347977684797769,4,526.7147216796875,485.6871337890625,106.90750877391767,0.8135097026824951,True,1.1261138,-0.7881029,0.9619435,1.1765153,-0.86455876,0.6666723,1.0832477,-0.8822489,0.9543028,0.0,0.0,0.19646339,0.82869303,-0.9753521,0.91688985,0.9779275,-0.7618619,0.9868484,0.34718916,-0.7361587,0.99841034,1.4330254,-0.2826791,0.93998337,0.43907684,-0.10387066,0.99611133,1.75095,-0.028009972,0.94403094,1.0338122,-0.072587624,0.99076873,0.254183,0.0042341948,0.9982071,-0.2541836,-0.0042341948,0.9993,0.4688775,0.82850116,0.996293,-0.5332063,0.8485483,0.99848974,0.5578524,1.882192,0.9848251,-0.84075046,1.8115915,0.991115
11,0.36827754532775453,4,534.2731323242188,484.55499267578125,105.30161158076233,0.8820143938064575,True,1.0053495,-0.856309,0.9589267,1.0504621,-0.92445576,0.7050798,0.9662233,-0.9482817,0.93891203,0.0,0.0,0.2435063,0.72581863,-1.0432377,0.87105995,0.9892175,-0.7735247,0.9908443,0.26301983,-0.7859301,0.9974081,1.4886705,-0.31426308,0.96316683,0.19519417,-0.13384086,0.9936777,1.7946537,-0.011097157,0.9599426,0.7661296,-0.05283952,0.98757625,0.26905715,0.018179271,0.9987508,-0.2690569,-0.018179562,0.99930656,0.40437287,0.8597896,0.997414,-0.5807954,0.83974224,0.9985378,0.41968766,1.8650923,0.9883525,-0.9542391,1.7709674,0.9915439
11,0.36827754532775453,3,1234.387451171875,440.8876647949219,80.16744915488142,0.8308651447296143,True,-0.59282196,-1.169964,0.89660597,-0.53954756,-1.2691845,0.9030696,-0.6601173,-1.2504382,0.651435,-0.2999718,-1.2925434,0.84432596,0.0,0.0,0.25008258,0.035764985,-0.99670035,0.9952211,-0.6152223,-0.9175173,0.98500824,0.11838319,-0.43005535,0.9852959,-0.60419494,-0.28853524,0.8825145,-0.33641437,-0.16741768,0.967194,-0.47413728,-0.055783052,0.8537888,0.27275977,-0.018264307,0.9966696,-0.27275825,0.018264307,0.9935762,0.6303091,0.7358088,0.99332196,-0.6570932,0.7720028,0.9846821,0.92817044,1.7391108,0.9796841,-0.79741234,1.766453,0.9636624
11,0.36827754532775453,2,414.53875732421875,471.04193115234375,107.72703500523438,0.8173227310180664,True,-0.026966576,-1.4146807,0.969237,0.00803003,-1.4922359,0.87950623,-0.11944109,-1.4699988,0.9704752,-3.8480475,-4.372551,0.43135893,-0.2614516,-1.3890351,0.9175162,0.2595227,-1.02449,0.9905552,-0.42055982,-0.969016,0.99814355,0.50921595,-0.6539216,0.838438,-0.46662557,-0.5800072,0.985892,0.4646723,-0.47542244,0.7992247,-0.04405213,-0.501425,0.96273637,0.21961221,-0.015281306,0.99091244,-0.2196125,0.015281306,0.9960008,0.18270625,0.64285165,0.9594494,-0.26551732,0.66380405,0.98281306,0.025277907,1.3169429,0.8914903,-0.29785302,1.3630614,0.9402812
12,0.40175732217573223,4,533.6198120117188,481.9178771972656,104.83397220572857,0.8898590803146362,True,0.8911942,-0.87999284,0.9736327,0.97348636,-0.9509971,0.8440575,0.8454909,-0.98304766,0.9519789,-5.0901423,-4.596963,0.45614803,0.63387,-1.0710461,0.86566234,1.0031592,-0.81224656,0.993993,0.19679788,-0.78778595,0.9980869,1.5777063,-0.4307019,0.9733183,0.1740155,-0.16844523,0.99369085,1.8570548,-0.09262635,0.968416,0.6907575,0.00815644,0.9867732,0.30552286,0.012600142,0.9990495,-0.30552316,-0.012600142,0.9993888,0.42537847,0.87080616,0.99792886,-0.7157421,0.8432439,0.99865615,0.49251693,1.9764875,0.9904998,-1.064891,1.8179173,0.99272823
12,0.40175732217573223,3,1235.34765625,442.0531005859375,81.9500758119536,0.8252155184745789,True,-0.59223634,-1.2010106,0.89456826,-0.5372772,-1.2983763,0.9010804,-0.65490997,-1.2802285,0.6347935,-0.2938354,-1.3124193,0.84699893,0.0,0.0,0.23428947,0.025701027,-0.998109,0.9949995,-0.5782135,-0.92405987,0.98443663,0.08916859,-0.43151146,0.9847365,-0.559369,-0.30416667,0.87977463,-0.34980747,-0.17638399,0.96620107,-0.47156635,-0.07102713,0.8512517,0.25513342,-0.015572702,0.9964735,-0.25513342,0.015573074,0.99324,0.5660527,0.72539157,0.99290293,-0.6442521,0.7566375,0.9838074,0.8659164,1.6949846,0.97840744,-0.77637094,1.716669,0.96157783
